run,Episode Length,loss,exploration,Returns,mean wip,monthly mean throughput,Agent releases,PSP length,EA %,TA %,TI %
2126,5000,0.0001930189573034113,0.007198079810276342,-41.92879390648443,94.29432288011103,5.796,40.8923454768727,0,14.699792960662524,83.22981366459628,2.070393374741201
2127,5000,0.0003585574321989043,0.007190243526932136,-39.341228743063624,105.84783507040892,5.8260000000000005,40.0327466230045,0,12.1524201853759,87.12667353244078,0.7209062821833162
2128,5000,9.27261311584516e-05,0.007182435180397306,-26.71373760203905,39.248375466549234,5.562,37.33115022513303,0,58.57605177993528,36.89320388349515,4.53074433656958
2129,2502,4.841230350339174e-05,0.007178538340095806,-19.797150844810552,63.47865011992743,2.898,40.28475711892797,1,52.79503105590062,44.72049689440994,2.2774327122153206
2130,4966,0.00035960214381293556,0.007170824442620053,-31.6946513368045,73.0754319791446,5.8260000000000005,39.53009068425391,0,27.29145211122554,69.51596292481977,3.089598352214212
2131,2502,0.00011384733493669045,0.007166948333835029,-27.99967296803888,59.40862172915008,2.8080000000000003,40.03350083752093,1,22.64957264957265,70.72649572649573,6.623931623931624
2132,4508,0.00021134578829032762,0.007159981982045621,-31.710057673248894,53.39526877589113,5.022,38.32498862084661,0,52.80764635603346,45.40023894862604,1.7921146953405016
2133,5000,0.0002896720750678469,0.007152281519691817,-38.15288584022963,263.4184673027739,5.856000000000001,41.75194433074089,1,7.889344262295082,91.80327868852459,0.3073770491803279
2134,5000,0.0003229132171783022,0.007144608509937598,-24.10653455949666,34.25089173784056,5.418,36.43061809250921,0,67.66334440753046,28.349944629014395,3.9867109634551494
2135,2662,0.00011324562789695847,0.00714053456442789,-20.823817407182915,52.008400719238274,3.078,39.95290423861852,0,38.01169590643275,59.06432748538012,2.729044834307992
2136,5000,0.00029818798597802925,0.00713290343325763,-34.572422659283355,205.4177088807528,5.82,42.4887433483422,0,14.63917525773196,83.60824742268042,1.6494845360824744
2137,2570,4.564955824098433e-05,0.00712899162353616,-20.722262631382645,53.90788617465542,2.85,39.33224755700326,3,51.368421052631575,46.31578947368421,2.1052631578947367
2138,4858,0.00032150935400441084,0.0071216168252774,-24.426547527875865,39.69675205687924,5.148,35.750421585160204,0,67.13286713286713,26.923076923076923,5.944055944055944
2139,3742,0.00024208553000789834,0.0071159536184345566,-35.483661305021876,48.58665873442293,4.128,38.14773980154355,4,54.06976744186046,44.47674418604651,1.4534883720930232
2140,5000,9.413647267865599e-05,0.00710841011977735,-28.151478559852304,94.88832878066509,5.76,38.96848137535817,1,20.833333333333336,77.08333333333334,2.083333333333333
2141,5000,8.786926828615833e-05,0.007100893514134953,-26.477535902963314,183.50473646016968,5.874,41.38354482194024,0,13.48314606741573,84.37180796731359,2.1450459652706844
2142,4638,0.0002185525454296112,0.0070939450700065925,-27.12450703351011,49.269682548742885,5.172,38.726790450928384,1,59.62877030162414,33.874709976798144,6.380510440835267
2143,5000,9.46465556135081e-05,0.0070864800331143655,-32.4285303879957,128.3899965406278,5.862,40.48301268931642,0,12.794268167860798,85.97748208802457,1.2282497441146365
2144,3444,0.00026925234576656294,0.007081353600330487,-24.7934546900293,47.808122113690274,3.81,37.47747747747748,2,61.102362204724415,36.37795275590551,2.5196850393700787
2145,5000,0.00022813317993968668,0.00707393345276559,-37.290746125223556,113.79192319093808,5.706,39.62341383544822,1,7.255520504731862,91.48264984227129,1.2618296529968454
2146,5000,0.000164359780265886,0.007066539758461627,-38.39102733738214,150.816384707924,5.646,39.746213671715104,8,16.790648246546226,81.29649309245484,1.9128586609989375
2147,4268,0.00021061751192883094,0.007060249357637889,-24.94842812317988,40.7404921013806,4.686,37.987481945113146,0,65.68501920614597,30.34571062740077,3.841229193341869
2148,5000,0.00022601371129139807,0.007052904447935026,-28.313471531375406,244.95391395641622,5.784,41.465411379451496,0,8.29875518672199,90.56016597510373,1.0373443983402488
2149,3734,0.0002098011111809683,0.007047436353835888,-41.44220502662953,48.3778329210227,4.26,39.171270718232044,1,33.80281690140845,61.83098591549295,4.225352112676056
2150,5000,0.00015252384679206442,0.007040137123242496,-24.289940557123597,36.39657167247809,5.622,37.904216127711834,4,68.51654215581644,25.720384204909287,5.656350053361793
2151,5000,0.0004133495525758917,0.007032863914833948,-42.395276853808646,110.42911284415544,5.814,39.37781416291445,7,15.170278637770899,84.21052631578947,0.6191950464396285
2152,5000,0.00015266938187148753,0.007025616635839631,-22.156745715621064,32.296912257831345,5.586,37.65861645517806,2,72.18045112781954,25.349087003222344,2.3630504833512354
2153,5000,0.00028502276978560983,0.00701839519381966,-35.98510812030353,33.565797180076714,5.526,37.208350388866144,0,57.871878393051034,37.35070575461455,4.668838219326819
2154,5000,0.0002862736271364156,0.007011199496663713,-30.74718808048396,136.91150279270042,5.784,39.746213671715104,0,12.448132780082988,86.09958506224066,1.4522821576763485
2155,5000,9.515484066100725e-05,0.0070040294525898356,-38.23601179757982,198.6215885997228,6.024,42.693409742120345,6,4.681274900398407,94.32270916334662,0.9960159362549801
2156,2944,5.05976823871606e-05,0.00699981969275403,-23.91271577149957,49.01844517913893,3.36,40.49469964664311,4,54.107142857142854,40.89285714285714,5.0
2157,3438,0.00012517576887012183,0.006994914732021712,-25.697643135511896,46.12695723389843,3.9360000000000004,39.10950661853189,6,51.981707317073166,45.579268292682926,2.4390243902439024
2158,2502,0.00016970629546012787,0.006991352718269542,-19.90988876614754,60.453374745879195,2.748,38.358458961474035,0,41.70305676855895,55.895196506550214,2.1834061135371177
2159,2732,0.0002393247706112561,0.006987470524822897,-56.1206898414374,51.76546927496677,2.9939999999999998,38.273491214667686,2,41.48296593186373,57.11422845691383,1.2024048096192386
2160,5000,0.00027643744846200205,0.0069803850759242924,-31.794792717863306,40.78510438886331,5.406,36.839950880065494,7,51.054384017758046,44.50610432852386,4.328523862375139
2161,3204,0.00024567072130184895,0.006975858005459923,-22.930009968971277,47.199308994859194,3.444,37.0873786407767,4,52.4390243902439,43.90243902439025,3.6585365853658534
2162,4866,0.00031214825798469973,0.00696900240851356,-31.187455451754346,45.981527604299885,5.537999999999999,38.76262626262626,1,50.16251354279523,45.07042253521127,4.658721560130011
2163,3522,6.340699411875903e-05,0.0069640551865335345,-23.716183212324637,44.22301851451883,3.8819999999999997,37.67605633802817,12,59.04173106646059,39.56723338485317,1.2364760432766615
2164,3266,0.00027666488631057293,0.006959478666621784,-25.488289062641712,47.02896051275476,3.6540000000000004,39.65736040609137,0,61.904761904761905,34.15435139573071,3.776683087027915
2165,5000,0.00047392845788385787,0.006952493010338154,-30.751999012051467,240.25692592883183,5.736000000000001,41.75194433074089,3,4.497907949790795,95.29288702928869,0.20920502092050208
2166,2670,0.00017691693142969598,0.006948772875781462,-24.668990143837313,52.4388927631277,3.012,39.671361502347416,0,41.832669322709165,53.98406374501992,3.9840637450199203
2167,5000,0.00034020648059604355,0.006941825386269601,-25.127578954717244,118.41998216370915,5.79,40.36021285304953,0,9.119170984455959,88.80829015544042,2.072538860103627
2168,5000,0.0002786636142890075,0.006934902664965016,-27.83673285170657,69.63447402101743,5.747999999999999,39.37781416291445,2,33.194154488517746,63.77870563674322,2.9227557411273484
2169,3324,6.506853127284558e-05,0.006930314102643607,-21.84876691319283,46.07949543079837,3.666,37.44548286604361,0,53.191489361702125,41.89852700490999,4.746317512274959
2170,5000,0.000247858269990229,0.006923432419739776,-29.994450025138597,220.33608865793923,5.766,40.3192795742939,3,22.892819979188346,75.85848074921955,1.1446409989594173
2171,2576,0.00011098071197629907,0.00691989655807777,-24.253918286095278,53.535836548399566,2.91,39.23639317627945,2,33.81443298969072,58.55670103092784,7.422680412371134
2172,3440,0.0003525967416663661,0.006915184888956276,-33.398084830394154,52.4192805770205,3.984,40.40889957907397,1,49.54819277108434,44.42771084337349,6.024096385542169
2173,5000,0.00016167210027397233,0.006908357142585905,-25.895462348705447,119.76420677706824,5.856000000000001,39.78714695047073,0,15.471311475409836,83.40163934426229,1.0245901639344261
2174,4522,0.20021916853065014,0.006902203093155562,-13.261343691707998,80.86543254535228,5.3580000000000005,40.063520871143375,1,33.03471444568869,65.0615901455767,1.9036954087346025
2175,2502,0.00010355677514489799,0.00689880662037982,-12.926263490501425,59.67183515083002,2.91,40.45226130653266,1,58.35051546391753,37.11340206185567,4.536082474226804
2176,4262,0.00016796548675029045,0.006893034900351156,-10.730911098294627,44.99619806220505,4.8,38.862102217936354,1,65.875,29.875,4.125
2177,5000,0.0003785429373096122,0.006886286119988283,-34.429781016463004,96.8946985582694,5.802,39.86901350798199,4,17.78697001034126,81.28231644260599,0.9307135470527405
2178,3548,5.9184754551097285e-05,0.0068815117843419584,-23.836642897620365,44.72384250599222,3.954,38.089691322073385,2,50.682852807283766,46.13050075872534,3.0349013657056148
2179,5000,0.0004696542111051713,0.006874804084562981,-31.399947386972485,104.48589384957984,5.754,39.4596807204257,14,27.632950990615225,69.03023983315954,3.3368091762252345
2180,2562,0.00017506178044823174,0.006871376330439853,-29.121775220279474,53.99336768348865,2.91,39.21568627450981,0,30.721649484536083,63.298969072164944,5.979381443298969
2181,5000,0.00025831428381152365,0.006864704764148036,-26.805300206342515,77.48431124465935,5.778,38.354482194023745,3,23.572170301142265,74.14330218068535,2.284527518172378
2182,2502,0.00022670380100980764,0.0068613752463962145,-23.97240091558225,60.589301268642785,2.784,38.107202680067005,1,38.146551724137936,56.68103448275862,5.172413793103448
2183,3178,0.00018160045483646173,0.00685715471670043,-27.800294299115887,48.19892624897367,3.54,38.77284595300261,0,46.440677966101696,51.355932203389834,2.2033898305084745
2184,5000,0.00022250087674465248,0.006850533851295065,-36.847085378181504,78.62408148501272,5.832,39.82808022922636,0,16.152263374485596,81.27572016460906,2.57201646090535
2185,5000,0.0002223335111723145,0.00684393658966289,-28.48153244386835,103.06088746380912,5.664,39.09128121162505,2,11.970338983050848,86.54661016949152,1.4830508474576272
2186,3238,0.0002504889011825071,0.006839676755842982,-20.975044017159558,56.86850049145974,3.5940000000000003,37.259923175416134,4,39.565943238731215,56.26043405676127,4.173622704507513
2187,5000,0.00015882018848733425,0.006833118200392386,-34.81974298660343,40.26864618063313,5.747999999999999,39.37781416291445,4,62.63048016701461,33.40292275574113,3.966597077244259
2188,5000,0.00035620629103659665,0.006826583026576341,-33.672370649186796,47.02616679606473,5.76,38.722881702824395,4,40.3125,51.979166666666664,7.708333333333334
2189,3042,0.00012181649051444765,0.006822618431409326,-22.712278020836283,49.21541711987561,3.4080000000000004,38.72950819672131,0,56.51408450704225,39.7887323943662,3.697183098591549
2190,5000,9.187099691043841e-05,0.006816120689885054,-25.928863109266352,84.4718030464559,5.832,39.33688088415882,1,16.358024691358025,80.76131687242798,2.880658436213992
2191,2502,0.00017707902521196957,0.006812877921274881,-21.53538876605478,56.78118622286127,2.88,39.698492462311556,2,38.958333333333336,54.166666666666664,6.875000000000001
2192,3856,0.00030063128051738204,0.00680789160753314,-35.544961266646666,47.24411918758431,4.218,37.8941742383752,1,38.40682788051209,56.6145092460882,4.978662873399715
2193,5000,0.00015148243745279614,0.006801446367999068,-33.27912824727338,161.71517691347245,5.8500000000000005,40.0327466230045,3,7.794871794871796,91.6923076923077,0.41025641025641024
2194,3212,5.652258541349511e-05,0.006797318072887023,-26.56111284610835,50.742054581438325,3.432,37.12072304712718,5,57.86713286713287,40.38461538461539,1.5734265734265735
2195,3904,0.00019323874096153305,0.00679231310465989,-27.066886751267777,65.17700358891143,4.524,39.050131926121374,0,42.30769230769231,52.65251989389921,5.039787798408488
2196,3092,0.00018071740845080058,0.006788359021191036,-27.62823119202526,60.13548676573735,3.504,37.340496977837475,12,30.993150684931507,64.8972602739726,4.10958904109589
2197,3430,0.00016229834306286648,0.006783982904521008,-23.974776370513567,51.38657494616283,3.84,37.273823884197824,6,51.09375000000001,45.78125,3.125
2198,2988,0.0001438231331706447,0.0067801794355818595,-24.35588533265542,60.00187053225745,3.372,38.69171885873347,1,34.34163701067616,61.032028469750884,4.6263345195729535
2199,3682,7.011612299156695e-05,0.006775503714934055,-22.991278973601506,58.526844488044325,4.085999999999999,37.724215246636774,11,33.92070484581498,62.70190895741556,3.2305433186490458
2200,5000,0.0001828973847373163,0.00676917394013522,-32.6913206561466,42.81002528593443,5.55,37.33115022513303,1,55.24324324324324,40.97297297297297,3.783783783783784
2201,2502,0.00017048351061648646,0.006766014997147036,-21.55363761095167,59.36412280101653,2.91,40.36850921273032,1,36.28865979381443,56.90721649484536,6.804123711340206
2202,2502,0.0001698696741977983,0.006762861694599612,-19.923370855052365,56.24654637800999,2.85,39.11222780569514,0,44.42105263157895,52.84210526315789,2.736842105263158
2203,5000,0.00015481541577410098,0.006756576989344168,-35.262278940551106,186.2483260277494,5.9159999999999995,41.54727793696275,1,10.953346855983773,88.7423935091278,0.3042596348884381
2204,3554,0.0001811200761532291,0.006752123448394517,-24.578222655479713,49.73989270774911,3.924,38.25581395348837,3,45.718654434250766,47.85932721712538,6.269113149847094
2205,2502,7.839500672162103e-05,0.006748994949858464,-19.754678155815164,58.31487975094386,2.73,38.107202680067005,1,57.14285714285714,37.8021978021978,4.835164835164836
2206,5000,0.0003165798465566695,0.006742759680360696,-27.308514283224046,76.12754729941439,5.8500000000000005,39.132214490380676,7,29.333333333333332,66.76923076923077,3.794871794871795
2207,3936,0.00032710059893015567,0.006737866917052228,-26.93910142190317,64.03808675879351,4.5,38.095238095238095,0,37.2,58.53333333333334,4.266666666666667
2208,4032,0.00025998354447683594,0.006732869060698784,-30.077262635623637,61.85986445760421,4.56,38.02960694231751,1,25.921052631578945,69.34210526315789,4.605263157894736
2209,3174,0.000442702851417971,0.0067289448490405225,-28.536668942496018,50.61518282201836,3.378,37.84313725490196,0,49.02309058614564,46.35879218472469,4.618117229129663
2210,2502,0.0001688579541108993,0.006725857736979956,-21.620710644367726,60.60069668541922,2.79,37.85594639865997,2,26.021505376344084,70.3225806451613,3.655913978494624
2211,3996,7.117648161856778e-05,0.006720938669448111,-29.048740252475714,66.32351523950224,4.692,39.515713549716644,2,24.680306905370845,71.0997442455243,4.219948849104859
2212,4638,0.00047439456173610777,0.0067152468787349965,-32.34123404007269,43.230550327411585,5.088,37.798408488063664,1,43.160377358490564,52.00471698113207,4.716981132075472
2213,5000,0.00031409353960098086,0.006709131923088623,-24.837264088770148,33.89053407409114,5.502000000000001,36.96275071633238,4,72.41003271537623,23.00981461286805,4.580152671755725
